LINE 2196:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2217:30: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 2653:42: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 2657:76: CSS-maybe autolink (''foo'') was opened, but no closing '' was found within a few lines. Either close your autolink, switch to the <css></css> element if you need the contents to stretch across that many lines, or escape the initial '' as &bs';&bs'; if it wasn't intended at all.
LINE 10583:21: Saw ''''. This is probably a typo intended to be a double apostrophe, starting a CSS maybe autolink; if not, please escape some of the apostrophes.
LINE 15173:17: The autolink ''<<border-style>>/none'' is using << in its value; you probably just want to use a single < and >.
(See https://speced.github.io/bikeshed/#autolink-limits )
LINE 559: Line starts with tabs, but document is space-indented
LINE 648: Line starts with tabs, but document is space-indented
LINE 649: Line starts with tabs, but document is space-indented
LINE 650: Line starts with tabs, but document is space-indented
LINE 651: Line starts with tabs, but document is space-indented
LINE 652: Line starts with tabs, but document is space-indented
LINE 653: Line starts with tabs, but document is space-indented
LINE 654: Line starts with tabs, but document is space-indented
LINE 655: Line starts with tabs, but document is space-indented
LINE 656: Line starts with tabs, but document is space-indented
LINE 657: Line starts with tabs, but document is space-indented
LINE 658: Line starts with tabs, but document is space-indented
LINE 659: Line starts with tabs, but document is space-indented
LINE 660: Line starts with tabs, but document is space-indented
LINE 661: Line starts with tabs, but document is space-indented
LINE 663: Line starts with tabs, but document is space-indented
LINE 664: Line starts with tabs, but document is space-indented
LINE 666: Line starts with tabs, but document is space-indented
LINE 667: Line starts with tabs, but document is space-indented
LINE 668: Line starts with tabs, but document is space-indented
LINE 669: Line starts with tabs, but document is space-indented
LINE 670: Line starts with tabs, but document is space-indented
LINE 671: Line starts with tabs, but document is space-indented
LINE 672: Line starts with tabs, but document is space-indented
LINE 673: Line starts with tabs, but document is space-indented
LINE 674: Line starts with tabs, but document is space-indented
LINE 675: Line starts with tabs, but document is space-indented
LINE 676: Line starts with tabs, but document is space-indented
LINE 677: Line starts with tabs, but document is space-indented
LINE 678: Line starts with tabs, but document is space-indented
LINE 679: Line starts with tabs, but document is space-indented
LINE 680: Line starts with tabs, but document is space-indented
LINE 681: Line starts with tabs, but document is space-indented
LINE 682: Line starts with tabs, but document is space-indented
LINE 683: Line starts with tabs, but document is space-indented
LINE 684: Line starts with tabs, but document is space-indented
LINE 685: Line starts with tabs, but document is space-indented
LINE 686: Line starts with tabs, but document is space-indented
LINE 687: Line starts with tabs, but document is space-indented
LINE 688: Line starts with tabs, but document is space-indented
LINE 689: Line starts with tabs, but document is space-indented
LINE 690: Line starts with tabs, but document is space-indented
LINE 691: Line starts with tabs, but document is space-indented
LINE 692: Line starts with tabs, but document is space-indented
LINE 693: Line starts with tabs, but document is space-indented
LINE 694: Line starts with tabs, but document is space-indented
LINE 695: Line starts with tabs, but document is space-indented
LINE 696: Line starts with tabs, but document is space-indented
LINE 697: Line starts with tabs, but document is space-indented
LINE 1444: Line starts with tabs, but document is space-indented
LINE 1619: Line starts with tabs, but document is space-indented
LINE 1829: Line starts with tabs, but document is space-indented
LINE 1851: Line starts with tabs, but document is space-indented
LINE 1862: Line starts with tabs, but document is space-indented
LINE 1880: Line starts with tabs, but document is space-indented
LINE 4931: Line starts with tabs, but document is space-indented
LINE 12975: Line starts with tabs, but document is space-indented
LINE 15239: Line starts with tabs, but document is space-indented
LINE 15271: Line starts with tabs, but document is space-indented
LINE 15281: Line starts with tabs, but document is space-indented
LINE 15866: Line starts with tabs, but document is space-indented
LINE 15867: Line starts with tabs, but document is space-indented
LINE 15868: Line starts with tabs, but document is space-indented
LINE 15886: Line starts with tabs, but document is space-indented
LINE 15887: Line starts with tabs, but document is space-indented
LINE 15888: Line starts with tabs, but document is space-indented
LINE 15890: Line starts with tabs, but document is space-indented
LINE 15891: Line starts with tabs, but document is space-indented
LINE 15892: Line starts with tabs, but document is space-indented
LINE 15893: Line starts with tabs, but document is space-indented
LINE 15896: Line starts with tabs, but document is space-indented
LINE 15897: Line starts with tabs, but document is space-indented
LINE 15898: Line starts with tabs, but document is space-indented
LINE 15899: Line starts with tabs, but document is space-indented
LINE 15900: Line starts with tabs, but document is space-indented
LINE 15902: Line starts with tabs, but document is space-indented
LINE 15903: Line starts with tabs, but document is space-indented
LINE 15905: Line starts with tabs, but document is space-indented
LINE 15906: Line starts with tabs, but document is space-indented
LINE 15908: Line starts with tabs, but document is space-indented
LINE 15909: Line starts with tabs, but document is space-indented
LINE 15910: Line starts with tabs, but document is space-indented
LINE 15911: Line starts with tabs, but document is space-indented
LINE 15912: Line starts with tabs, but document is space-indented
LINE 15913: Line starts with tabs, but document is space-indented
LINE 15914: Line starts with tabs, but document is space-indented
LINE 15915: Line starts with tabs, but document is space-indented
LINE 15916: Line starts with tabs, but document is space-indented
LINE 15917: Line starts with tabs, but document is space-indented
LINE 15918: Line starts with tabs, but document is space-indented
LINE 15921: Line starts with tabs, but document is space-indented
LINE 15922: Line starts with tabs, but document is space-indented
LINE 15923: Line starts with tabs, but document is space-indented
LINE 15926: Line starts with tabs, but document is space-indented
LINE 15927: Line starts with tabs, but document is space-indented
LINE 15928: Line starts with tabs, but document is space-indented
LINE 15929: Line starts with tabs, but document is space-indented
LINE 15930: Line starts with tabs, but document is space-indented
LINE 15931: Line starts with tabs, but document is space-indented
LINE 15932: Line starts with tabs, but document is space-indented
LINE 15933: Line starts with tabs, but document is space-indented
LINE 15935: Line starts with tabs, but document is space-indented
LINE 15936: Line starts with tabs, but document is space-indented
LINE 15937: Line starts with tabs, but document is space-indented
LINE 15938: Line starts with tabs, but document is space-indented
LINE 15939: Line starts with tabs, but document is space-indented
LINE 15940: Line starts with tabs, but document is space-indented
LINE 15941: Line starts with tabs, but document is space-indented
LINE 15942: Line starts with tabs, but document is space-indented
LINE 15943: Line starts with tabs, but document is space-indented
LINE 15944: Line starts with tabs, but document is space-indented
LINE 15947: Line starts with tabs, but document is space-indented
LINE 15948: Line starts with tabs, but document is space-indented
LINE 15949: Line starts with tabs, but document is space-indented
LINE 15950: Line starts with tabs, but document is space-indented
LINE 15951: Line starts with tabs, but document is space-indented
LINE 15952: Line starts with tabs, but document is space-indented
LINE 15955: Line starts with tabs, but document is space-indented
LINE 15956: Line starts with tabs, but document is space-indented
LINE 15957: Line starts with tabs, but document is space-indented
LINE 15958: Line starts with tabs, but document is space-indented
LINE 15959: Line starts with tabs, but document is space-indented
LINE 15960: Line starts with tabs, but document is space-indented
LINE 15961: Line starts with tabs, but document is space-indented
LINE 15962: Line starts with tabs, but document is space-indented
LINE 15963: Line starts with tabs, but document is space-indented
LINE 15964: Line starts with tabs, but document is space-indented
LINE 15967: Line starts with tabs, but document is space-indented
LINE 15968: Line starts with tabs, but document is space-indented
LINE 15969: Line starts with tabs, but document is space-indented
LINE 15970: Line starts with tabs, but document is space-indented
LINE 15971: Line starts with tabs, but document is space-indented
LINE 15972: Line starts with tabs, but document is space-indented
LINE 15974: Line starts with tabs, but document is space-indented
LINE 15975: Line starts with tabs, but document is space-indented
LINE 15976: Line starts with tabs, but document is space-indented
LINE 15977: Line starts with tabs, but document is space-indented
LINE 15978: Line starts with tabs, but document is space-indented
LINE 15979: Line starts with tabs, but document is space-indented
LINE 15980: Line starts with tabs, but document is space-indented
LINE 15981: Line starts with tabs, but document is space-indented
LINE 15982: Line starts with tabs, but document is space-indented
LINE 15983: Line starts with tabs, but document is space-indented
LINE 15984: Line starts with tabs, but document is space-indented
LINE 15985: Line starts with tabs, but document is space-indented
LINE 15986: Line starts with tabs, but document is space-indented
LINE 15987: Line starts with tabs, but document is space-indented
LINE 15988: Line starts with tabs, but document is space-indented
LINE 15989: Line starts with tabs, but document is space-indented
LINE 15990: Line starts with tabs, but document is space-indented
LINE 15991: Line starts with tabs, but document is space-indented
LINE 15992: Line starts with tabs, but document is space-indented
LINE 15993: Line starts with tabs, but document is space-indented
LINE 15994: Line starts with tabs, but document is space-indented
LINE 15995: Line starts with tabs, but document is space-indented
LINE 15996: Line starts with tabs, but document is space-indented
LINE 15997: Line starts with tabs, but document is space-indented
LINE 15998: Line starts with tabs, but document is space-indented
LINE 15999: Line starts with tabs, but document is space-indented
LINE 16000: Line starts with tabs, but document is space-indented
LINE 16001: Line starts with tabs, but document is space-indented
LINE 16002: Line starts with tabs, but document is space-indented
LINE 16003: Line starts with tabs, but document is space-indented
LINE 16004: Line starts with tabs, but document is space-indented
LINE 16005: Line starts with tabs, but document is space-indented
LINE 16006: Line starts with tabs, but document is space-indented
LINE 16008: Line starts with tabs, but document is space-indented
LINE 16009: Line starts with tabs, but document is space-indented
LINE 16010: Line starts with tabs, but document is space-indented
LINE 16011: Line starts with tabs, but document is space-indented
LINE 16012: Line starts with tabs, but document is space-indented
LINE 16013: Line starts with tabs, but document is space-indented
LINE 16014: Line starts with tabs, but document is space-indented
LINE 16016: Line starts with tabs, but document is space-indented
LINE 16018: Line starts with tabs, but document is space-indented
LINE 16019: Line starts with tabs, but document is space-indented
LINE 16020: Line starts with tabs, but document is space-indented
LINE 16021: Line starts with tabs, but document is space-indented
LINE 16022: Line starts with tabs, but document is space-indented
LINE 16023: Line starts with tabs, but document is space-indented
LINE 16024: Line starts with tabs, but document is space-indented
LINE 16025: Line starts with tabs, but document is space-indented
LINE 16027: Line starts with tabs, but document is space-indented
LINE 16028: Line starts with tabs, but document is space-indented
LINE 16029: Line starts with tabs, but document is space-indented
LINE 16030: Line starts with tabs, but document is space-indented
LINE 16031: Line starts with tabs, but document is space-indented
LINE 16033: Line starts with tabs, but document is space-indented
LINE 16034: Line starts with tabs, but document is space-indented
LINE 16035: Line starts with tabs, but document is space-indented
LINE 16036: Line starts with tabs, but document is space-indented
LINE 16037: Line starts with tabs, but document is space-indented
LINE 16038: Line starts with tabs, but document is space-indented
LINE 16039: Line starts with tabs, but document is space-indented
LINE 16040: Line starts with tabs, but document is space-indented
LINE 16041: Line starts with tabs, but document is space-indented
LINE 16043: Line starts with tabs, but document is space-indented
LINE 16044: Line starts with tabs, but document is space-indented
LINE 16045: Line starts with tabs, but document is space-indented
LINE 16046: Line starts with tabs, but document is space-indented
LINE 16047: Line starts with tabs, but document is space-indented
LINE 16049: Line starts with tabs, but document is space-indented
LINE 16050: Line starts with tabs, but document is space-indented
LINE 16051: Line starts with tabs, but document is space-indented
LINE 16053: Line starts with tabs, but document is space-indented
LINE 16054: Line starts with tabs, but document is space-indented
LINE 16055: Line starts with tabs, but document is space-indented
LINE 16057: Line starts with tabs, but document is space-indented
LINE 16058: Line starts with tabs, but document is space-indented
LINE 16059: Line starts with tabs, but document is space-indented
LINE 16060: Line starts with tabs, but document is space-indented
LINE 16063: Line starts with tabs, but document is space-indented
LINE 16064: Line starts with tabs, but document is space-indented
LINE 16065: Line starts with tabs, but document is space-indented
LINE 16066: Line starts with tabs, but document is space-indented
LINE 16067: Line starts with tabs, but document is space-indented
LINE 16068: Line starts with tabs, but document is space-indented
LINE 16069: Line starts with tabs, but document is space-indented
LINE 16072: Line starts with tabs, but document is space-indented
LINE 16073: Line starts with tabs, but document is space-indented
LINE 16074: Line starts with tabs, but document is space-indented
LINE 16077: Line starts with tabs, but document is space-indented
LINE 16078: Line starts with tabs, but document is space-indented
LINE 16079: Line starts with tabs, but document is space-indented
LINE 16080: Line starts with tabs, but document is space-indented
LINE 324: The propdef for 'property-name' is missing a 'Animation type' line.
LINE 5331: The propdef for 'margin-top, margin-bottom' is missing a 'Animation type' line.
LINE 5348: The propdef for 'margin-right, margin-left' is missing a 'Animation type' line.
LINE 5371: The propdef for 'margin' is missing a 'Animation type' line.
LINE 5573: The propdef for 'padding-top, padding-right, padding-bottom, padding-left' is missing a 'Animation type' line.
LINE 5595: The propdef for 'padding' is missing a 'Animation type' line.
LINE 5682: The propdef for 'border-top-width, border-right-width, border-bottom-width, border-left-width' is missing a 'Animation type' line.
LINE 5699: The propdef for 'border-width' is missing a 'Animation type' line.
LINE 5751: The propdef for 'border-top-color, border-right-color, border-bottom-color, border-left-color' is missing a 'Animation type' line.
LINE 5764: The propdef for 'border-color' is missing a 'Animation type' line.
LINE 5869: The propdef for 'border-top-style, border-right-style, border-bottom-style, border-left-style' is missing a 'Animation type' line.
LINE 5881: The propdef for 'border-style' is missing a 'Animation type' line.
LINE 5917: The propdef for 'border-top, border-right, border-bottom, border-left' is missing a 'Animation type' line.
LINE 5950: The propdef for 'border' is missing a 'Animation type' line.
LINE 6319: The propdef for 'display' is missing a 'Animation type' line.
LINE 6468: The propdef for 'position' is missing a 'Animation type' line.
LINE 6559: The propdef for 'top' is missing a 'Animation type' line.
LINE 6581: The propdef for 'right' is missing a 'Animation type' line.
LINE 6603: The propdef for 'bottom' is missing a 'Animation type' line.
LINE 6624: The propdef for 'left' is missing a 'Animation type' line.
LINE 7146: The propdef for 'float' is missing a 'Animation type' line.
LINE 7264: The propdef for 'clear' is missing a 'Animation type' line.
LINE 7896: The propdef for 'z-index' is missing a 'Animation type' line.
LINE 8110: The propdef for 'direction' is missing a 'Animation type' line.
LINE 8154: The propdef for 'unicode-bidi' is missing a 'Animation type' line.
LINE 8487: The propdef for 'width' is missing a 'Animation type' line.
LINE 8878: The propdef for 'min-width' is missing a 'Animation type' line.
LINE 8890: The propdef for 'max-width' is missing a 'Animation type' line.
LINE 9064: The propdef for 'height' is missing a 'Animation type' line.
LINE 9431: The propdef for 'min-height' is missing a 'Animation type' line.
LINE 9443: The propdef for 'max-height' is missing a 'Animation type' line.
LINE 9612: The propdef for 'line-height' is missing a 'Animation type' line.
LINE 9694: The propdef for 'vertical-align' is missing a 'Animation type' line.
LINE 9832: The propdef for 'overflow' is missing a 'Animation type' line.
LINE 10021: The propdef for 'clip' is missing a 'Animation type' line.
LINE 10113: The propdef for 'visibility' is missing a 'Animation type' line.
LINE 10345: The propdef for 'content' is missing a 'Animation type' line.
LINE 10476: The propdef for 'quotes' is missing a 'Animation type' line.
LINE 10652: The propdef for 'counter-reset' is missing a 'Animation type' line.
LINE 10664: The propdef for 'counter-increment' is missing a 'Animation type' line.
LINE 10959: The propdef for 'list-style-type' is missing a 'Animation type' line.
LINE 11066: The propdef for 'list-style-image' is missing a 'Animation type' line.
LINE 11115: The propdef for 'list-style-position' is missing a 'Animation type' line.
LINE 11203: The propdef for 'list-style' is missing a 'Animation type' line.
LINE 11556: The propdef for 'page-break-before' is missing a 'Animation type' line.
LINE 11569: The propdef for 'page-break-after' is missing a 'Animation type' line.
LINE 11582: The propdef for 'page-break-inside' is missing a 'Animation type' line.
LINE 11638: The propdef for 'orphans' is missing a 'Animation type' line.
LINE 11651: The propdef for 'widows' is missing a 'Animation type' line.
LINE 11836: The propdef for 'color' is missing a 'Animation type' line.
LINE 11919: The propdef for 'background-color' is missing a 'Animation type' line.
LINE 11943: The propdef for 'background-image' is missing a 'Animation type' line.
LINE 12000: The propdef for 'background-repeat' is missing a 'Animation type' line.
LINE 12052: The propdef for 'background-attachment' is missing a 'Animation type' line.
LINE 12110: The propdef for 'background-position' is missing a 'Animation type' line.
LINE 12215: The propdef for 'background' is missing a 'Animation type' line.
LINE 1:1 of 'Value' key in (line 12351) propdef: Saw a [[ opening a biblio or section autolink, but couldn't parse the following contents. If you didn't intend this to be a biblio autolink, escape the initial [ as &bs[;
LINE 12351: The propdef for 'font-family' is missing a 'Animation type' line.
LINE 12606: The propdef for 'font-style' is missing a 'Animation type' line.
LINE 12647: The propdef for 'font-variant' is missing a 'Animation type' line.
LINE 12691: The propdef for 'font-weight' is missing a 'Animation type' line.
LINE 12867: The propdef for 'font-size' is missing a 'Animation type' line.
LINE 12984: The propdef for 'font' is missing a 'Animation type' line.
LINE 13119: The propdef for 'text-indent' is missing a 'Animation type' line.
LINE 13181: The propdef for 'text-align' is missing a 'Animation type' line.
LINE 13250: The propdef for 'text-decoration' is missing a 'Animation type' line.
LINE 13399: The propdef for 'letter-spacing' is missing a 'Animation type' line.
LINE 13452: The propdef for 'word-spacing' is missing a 'Animation type' line.
LINE 13500: The propdef for 'text-transform' is missing a 'Animation type' line.
LINE 13545: The propdef for 'white-space' is missing a 'Animation type' line.
LINE 14220: The propdef for 'caption-side' is missing a 'Animation type' line.
LINE 14489: The propdef for 'table-layout' is missing a 'Animation type' line.
LINE 14843: The propdef for 'border-collapse' is missing a 'Animation type' line.
LINE 14862: The propdef for 'border-spacing' is missing a 'Animation type' line.
LINE 14938: The propdef for 'empty-cells' is missing a 'Animation type' line.
LINE 15225: The propdef for 'cursor' is missing a 'Animation type' line.
LINE 15422: The propdef for 'outline' is missing a 'Animation type' line.
LINE 15434: The propdef for 'outline-width' is missing a 'Animation type' line.
LINE 15446: The propdef for 'outline-style' is missing a 'Animation type' line.
LINE 15458: The propdef for 'outline-color' is missing a 'Animation type' line.
WARNING: You should manually provide IDs for your headings:
  serif
  
sans-serif
  
cursive
  
fantasy
  
monospace
  
Specified values
  
Computed values
  
Used values
  
Actual values
WARNING: Multiple elements have the same id 'content':
  <dfn> on line 1310:5, <h3> on line 10343:1
Deduping, but this ID may not be stable across revisions.
WARNING: Multiple elements have the same id 'ignore':
  <css> on line 1320:5, <dfn> on line 2140:35
Deduping, but this ID may not be stable across revisions.
LINE 1612:35: The var '{baduri}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1613:35: The var '{badcomment}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1614:26: The var '{name}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1617:29: The var '{num}{ident}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1618:29: The var '{w}{string}{w}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1636:20: The var 'any other character not matched by the above rules, and neither a single nor a double quote' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1647:29: The var '{nmstart}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1647:49: The var '{nmchar}*' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1648:24: The var '{nmchar}+' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1652:26: The var '{unicode}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1655:26: The var '{string1}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1655:47: The var '{string2}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1658:31: The var '{badstring1}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1658:55: The var '{badstring2}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1661:31: The var '{badcomment1}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1661:56: The var '{badcomment2}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1664:31: The var '{baduri1}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1664:52: The var '{baduri2}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 1664:73: The var '{baduri3}' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 8964:48: The var 'min' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 8965:1: The var 'max' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 8990:11: The var 'max(max-width * h/w, min-height)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 8993:11: The var 'min(min-width * h/w, max-height)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 8996:11: The var 'max(max-height * w/h, min-width)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9000:11: The var 'min(min-height * w/h, max-width)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9002:104: The var 'max-width/w ≤ max-height/h' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9005:11: The var 'max(min-height, max-width * h/w)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9006:104: The var 'max-width/w > max-height/h' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9008:11: The var 'max(min-width, max-height * w/h)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9010:104: The var 'min-width/w ≤ min-height/h' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9012:11: The var 'min(max-width, min-height * w/h)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9014:104: The var 'min-width/w > min-height/h' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9017:11: The var 'min(max-height, min-width * h/w)' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9581:17: The var 'A'' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 9582:16: The var 'D'' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 14892:50: The var 'horizontal border-spacing' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 14997:4: The var 'row-width' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
LINE 14998:42: The var 'width' (in global scope) is only used once.
If this is not a typo, please add an ignore='' attribute to the <var>.
WARNING: Multiple elements have the same id 'example-b66302a8':
  <pre> on line 733:1, <pre> on line 2165:1
Deduping, but this ID may not be stable across revisions.
LINE 933:4: Image doesn't exist, so I couldn't determine its width and height: 'images/bach1.png'
LINE 954:4: Image doesn't exist, so I couldn't determine its width and height: 'images/bach2.png'
LINE 1457:4: Image doesn't exist, so I couldn't determine its width and height: 'images/doctree.png'
LINE 2516:4: Image doesn't exist, so I couldn't determine its width and height: 'images/pixel1.png'
LINE 2527:4: Image doesn't exist, so I couldn't determine its width and height: 'images/pixel2.png'
LINE 4209:4: Image doesn't exist, so I couldn't determine its width and height: './images/initial-cap.png'
LINE 4238:4: Image doesn't exist, so I couldn't determine its width and height: './images/first-letter.png'
LINE 4269:4: Image doesn't exist, so I couldn't determine its width and height: './images/first-letter2.png'
LINE 5165:4: Image doesn't exist, so I couldn't determine its width and height: './images/boxdim.png'
